project_id,method,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month_13,month_14,month_15,month_16,month_17,month_18,month_19,month_20,month_21,month_22,month_23,month_24,month_25,month_26,month_27,month_28,month_29,month_30,month_31,month_32,month_33,month_34,month_35,month_36,month_37,month_38,month_39,month_40,month_41,month_42,month_43,month_44,month_45,month_46,month_47,month_48,month_49,month_50
367,PCA,0.07681636303955351,0.025545264206704204,0.02243917350754589,0.04891825878672163,0.3504939597158832,0.08748622749925346,0.16718211263322,0.0918236171075136,0.07230604382308335,0.07338393833236911,0.04116463716585595,0.07517871503501003,0.13170907438946056,0.11013818690798713,0.2854299393444537,0.10068493552942658,0.11217005390870581,0.04781414176777053,0.1734696905193857,0.06366586056974066,0.06231792103053019,0.08712827428732033,0.07409697479548699,0.0655972831803892,0.10975840325620877,0.03347957921949761,0.05180415685016457,0.02101600758306187,0.07441454875283726,0.10902585851976186,0.1139278643067014,0.09573656176416184,0.10342890245280674,0.0707899931929143,0.044437784812439714,0.05237252192039491,0.051469194978654015,0.04578340785184494,0.03442947810025273,0.05707733877124672,0.08298615988848748,0.09120174212928311,0.04981005584935213,0.055252829737065905,0.01630946739047208,0.03456201998914166,0.011455090122709411,0.0485747804191748,0.02716269023905973
367,Entropy,0.05819756382158915,0.020685404680345867,0.018259440629817287,0.04645675078398643,0.2862893159640678,0.06890254773597812,0.1379306501754138,0.09407864474700432,0.05741703405860527,0.05828835892384404,0.031205097808779825,0.06331557567204765,0.09997116999456175,0.07120773871651706,0.2546856532278298,0.09273852250250098,0.09142526805471998,0.038322827663294576,0.08996725715013695,0.05574274074214045,0.04429603114487926,0.07176212503912613,0.05331593470343823,0.05107909529823509,0.08362939903847934,0.029703690666027856,0.040962319552527306,0.023819075045088456,0.06267482939776559,0.09308656346399695,0.06843033386793711,0.09616106268246491,0.08037429708332429,0.0593600504184028,0.03894439396595337,0.057631327151854136,0.04502232615111439,0.03951690627200077,0.02526597984713367,0.04744970509556377,0.07042689958925039,0.0547151721434502,0.03695818538370658,0.03742393817992663,0.02089709031100564,0.02894099994065624,0.01106589243757434,0.05232226964395688,0.019049771319180543
390,PCA,0.051735082792278356,0.044417709418145386,0.17953309761008387,0.13147040779320884,0.03287890492395092,0.3343705782851281,0.2445421792760865,0.19851961678671803,0.3325709003985324,0.12185202939182371,0.316100852221326,0.3018837363112492,0.30452309193736493,0.19340273264887117,0.37187510942946417,0.2473749493383208,0.21403974395632605,0.27312419615310085,0.019181408635592645,0.11424344418299935,0.16685578027701328,0.3254469359967509,0.26197359508032286,0.16249827366423836,0.11978788052502559,0.1545242775383779,0.07077186798385643,0.05487782221467122,0.11837551299617602,0.0947812149020253,0.3213536188529625,0.27949447764901775,0.10923891735025394,0.2559805172985345,0.135664910211746,0.1482607508843003,0.13957832776884063,0.06965695322813359,0.08102443305439613,0.05609749882881963,0.1822125395660955,0.08543395946876357,0.12852477800316023,0.06607669495499538,0.0508774689319874,0.10125874630507052,0.08223002556114498,0.09435450529638903,0.16723613639994966
390,Entropy,0.05504887281440059,0.061447940516435116,0.14652947271316474,0.1380179282364794,0.032493037597846136,0.2787842698462733,0.2465662656261831,0.25074312694017403,0.263080574892483,0.1078869856346552,0.3107088350265247,0.32063138335543734,0.3009792491452029,0.25200765128142966,0.41887586233426954,0.2703280988166135,0.23631773800648884,0.24592525531510265,0.18681909274983258,0.18352755956747185,0.16047119411130248,0.27935210396045734,0.2211970723982413,0.15834120498032178,0.13985564387434268,0.1548814405492132,0.11365585772882601,0.09852959499476263,0.13350795422012596,0.11681008007993417,0.1465898081968381,0.17758125119191662,0.1214483107678912,0.16882860778473804,0.10133410536275271,0.08202509701625156,0.08647407083277253,0.09135605492594041,0.07214286271157634,0.05689737211146599,0.11240159521853475,0.0745465547984779,0.10247171745544548,0.0601795691082329,0.04488955414281731,0.07056613059151544,0.14194770521365374,0.13914940735676512,0.12218998393547911
418,PCA,0.27437237262681147,0.06676903568761264,0.0890554641418825,0.018627074355927604,0.044595049236783514,0.0293644850118331,0.04356475160423804,0.06521678875183815,0.023880554840349642,0.06404429900477976,0.10634162681974905,0.2621226744870758,0.14216068502228318,0.09553608657164694,0.13088887563889037,0.024903788888085976,0.01113861969739901,0.023106012836023326,0.0726141901928024,0.06323441697990433,0.019848789920406826,0.030783704943761165,0.053979473950102545,0.07252692826231502,0.019794991143737967,0.06455978543449602,0.0696994881185726,0.05579797169460602,0.049183318974811624,0.12896626955918297,0.06148872533524545,0.05392242220763756,0.14452716648714065,0.13481764600672586,0.06512124465643748,0.052066569674759706,0.04845711360915429,0.02795677803034702,0.021120040914357662,0.02017719351298234,0.033689830134962157,0.04634739313595796,0.07724976457207162,0.032574212905525354,0.008787243525050555,0.049098817155225606,0.05505549313459351,0.03258869809135024,0.03092103284824526
418,Entropy,0.19632953922416474,0.05604115565975329,0.06873699366834325,0.015312919622769585,0.03584107275747498,0.024804076119417588,0.039063041709214506,0.08036434264895911,0.02197907500527317,0.05199171017979903,0.1313361325855564,0.22531742757575665,0.10832231844469462,0.06670632182307502,0.10207963659138042,0.02049116812793411,0.00814638401862586,0.01955770295906714,0.036979175703382904,0.04955391501287928,0.018483314960348586,0.03141834355129621,0.05325634086385743,0.05878562484113586,0.015669582070423235,0.06289760243946746,0.0486272871850901,0.03924769952744781,0.04853795040356983,0.10984993596603192,0.052727500995250205,0.05460111050432986,0.09118831412014877,0.10985153700968062,0.05612751766877457,0.04631930662552928,0.03692433061683469,0.019473033770912994,0.015170686318678236,0.015674808834956522,0.034451560696760766,0.03457705326941875,0.05821315704209756,0.030209395302143144,0.010643875539173746,0.04226378690733116,0.041993834956760324,0.026046781434013597,0.029875045928104898
473,PCA,0.003148983663954058,0.0003934124614147741,0.002207367469459966,0.0003065069150531314,0.006301810204715311,0.0008677841756395718,0.0,0.000720684189271825,0.004779481929502648,0.0,0.00020887140627423782,0.00026279717109918923,0.0,2.4937265182318177e-05,0.01069736909992547,0.01779380900785729,0.008887780970639206,0.003948143504275951,0.004868988154759177,0.004023770603121749,0.013670757474819058,0.004853884287461782,0.007089520762110149,0.0021498424096633635,0.00975629464166005,0.015853357580292347,0.016037038929532857,0.005581757043491048,0.014265732435865859,0.0020735508768613088,0.014243431090378561,0.008233994554916002,-1.9963240070414054e-05,0.007010888862832084,0.002482827778029591,0.008601327671908039,0.00963286113948881,0.006914521373205907,0.005809860970764394,0.008395463900532292,0.0,0.002125226198839979,0.0026527191069020376,0.005674972260937373,0.007037446940246352,0.008866324086669599,0.0073347566984967374,0.010378694385365473,0.0018919217439593628
473,Entropy,0.003732291344063266,0.0010423806358755819,0.001679492920242851,0.0003708641062948578,0.005561335738868108,0.0009688146945361231,0.0,0.002162034165321018,0.0033569495610819874,0.0,0.0004390388933090326,0.00047070814672067914,0.0,0.00022984545986242953,0.009172661272255165,0.009380857871068253,0.007423574617614284,0.004322147110981478,0.0030256046868939487,0.005382360567876481,0.010133412056545783,0.004487686803371714,0.0036714383458149842,0.002349418390978844,0.010345724132868325,0.014647157129694659,0.009690236441989538,0.0037500505385956047,0.014484619518240037,0.0018833071940584072,0.011364653225251485,0.006148766558986604,0.0008375900441170087,0.006225975289219346,0.0017535963012209504,0.006452115248673806,0.007872927945292586,0.005595423819145242,0.0040987394277864665,0.007174893046901839,0.0,0.001500531084499514,0.0016578632297722397,0.008545434333520063,0.01346804820269965,0.010446948351296196,0.00578374850522808,0.008012261171066333,0.0013239011912796058
750,PCA,0.06716230593089943,0.1281152774411524,0.11542582957724912,0.14726059478052625,0.07479625439315465,0.07955820563917684,0.1257180381307929,0.16311911748829538,0.34206356906283913,0.38906194091913515,0.24723372538162208,0.4955497618801551,0.41052085632329405,0.4809080544486403,0.4556180894969358,0.5702876993250784,0.670950284741532,0.6117517079080681,0.6654808726768092,0.6278296854730765,0.3780996607987682,0.2148428337155072,0.22005765189221488,0.39675863456502913,0.5564236998820539,0.34496347584966425,0.4163841256740053,0.7641392233406661,0.3224573542446563,0.34003321148994964,0.17057769673580256,0.37883430013507763,0.31356702408106474,0.16005400365130082,0.2869047059008563,0.19058809271205748,0.21717336609720198,0.24110163586252883,0.343116743206319,0.22219849236502215,0.15684581738370754,0.22374361723897143,0.18671044194496964,0.2913039514002792,0.0618420519222798,0.12681681762421845,0.17142823538028912,0.14025215492433904,0.14776685332558978
750,Entropy,0.04877643119578034,0.11361512457159192,0.08817519185403833,0.12439242688119857,0.057383484967150726,0.06640582760068195,0.10914107203921097,0.11803427513015692,0.26789143428332685,0.2926058729161353,0.20621240855212006,0.3973362897283537,0.34718944624739234,0.36227410858894715,0.414549299158287,0.43993863352354845,0.462541076567742,0.5153478301093786,0.493917119608813,0.4475710766542302,0.3987987215334914,0.23414343917286592,0.22586121286039207,0.3244065283306212,0.3557198458909952,0.3678817259558969,0.3434993973567151,0.51804068810994,0.2906866569981197,0.255336637294219,0.20899562322164728,0.4317282215259782,0.24640437736558404,0.1818085142426541,0.27715465997457644,0.2018813827842508,0.22952887898641858,0.21487056416270792,0.32668600806696085,0.23457270171548578,0.21242900646354815,0.2380914753943554,0.1986779233419139,0.30848707570884315,0.07384807108289751,0.13399424494793044,0.16145177676420447,0.12611620525008665,0.20049957944102909
